,Unnamed: 0,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff,water_volum,A_temperature,B_temperature,power
0,0,2023-02-24,2C0,1,790.7105263157895,18,275.7105263157895,11.0,23.9,24.950000000000003,70.5
1,1,2023-02-15,2C0,2,9496.212009707977,9,145.21200970797778,11.0,23.95,24.35,80.5
2,2,2023-02-21,2C0,2,9588.072026931808,6,91.86001722383156,11.0,23.95,24.35,80.5
3,3,2023-02-28,2C0,2,9697.716041650356,7,109.64401471854696,11.0,23.95,24.35,80.5
4,4,2023-02-26,2C0,3,832.0766285463684,20,320.0766285463684,11.0,24.0,24.35,75.5
5,5,2023-02-22,2C0,4,9227.38141060689,16,267.3814106068889,11.0,23.75,24.55,80.5
6,6,2023-02-25,2C0,5,9464.230417013549,19,302.2304170135473,11.0,24.049999999999997,24.55,80.5
7,8,2023-02-12,2C0,6,9995.097573567373,12,196.7712958182757,11.0,24.25,24.6,80.5
8,9,2023-02-27,2C0,6,10243.536396489417,15,248.4388229220444,11.0,24.25,24.6,37.0
9,10,2023-02-21,2C0,7,10450.368809597046,15,244.368809597047,11.0,24.200000000000003,24.65,37.0
10,11,2023-02-12,2C0,8,10013.786235260097,6,86.78623526009696,11.0,24.5,24.549999999999997,37.0
11,12,2023-02-19,2C0,8,10118.414468399576,7,104.62823313947878,11.0,24.5,24.549999999999997,37.0
12,13,2023-02-28,2C0,8,10258.72669729782,9,140.3122288982424,11.0,24.5,24.549999999999997,37.0
13,14,2023-02-19,2C0,9,10120.735234215888,13,190.73523421588592,11.0,24.95,24.7,37.0
14,15,2023-02-21,2C0,10,9953.966959993482,15,224.96695999348165,10.5,25.0,24.95,80.5
15,16,2023-02-17,2C0,11,9971.12899234398,11,173.1289923439796,10.0,25.05,25.049999999999997,80.5
16,17,2023-02-19,2C0,12,10033.395980657964,13,209.3959806579645,10.0,25.15,25.25,37.0
17,21,2023-02-11,2C0,13,9659.150505050506,10,136.74545454545452,10.0,25.2,24.9,80.5
18,22,2023-02-21,2C0,13,9795.89595959596,10,136.74545454545452,10.0,25.2,24.9,80.5
19,23,2023-02-19,2C0,14,9953.8764985015,13,207.87649850149856,10.0,25.1,24.7,80.5
20,24,2023-02-19,2C0,18,9899.846878097123,13,195.84687809712585,10.0,24.25,24.5,80.5
21,25,2023-02-28,2C0,18,10026.296616168764,9,126.4497380716409,10.0,24.25,24.5,37.0
22,26,2023-02-19,2C0,19,9706.773310810811,13,192.7733108108108,10.0,23.6,24.5,80.5
23,27,2023-02-28,2C0,19,9830.238513513514,9,123.4652027027027,10.0,23.6,24.5,80.5
