,date,oven_id,layer_id,accumulation_hour,time_interval,accumulation_diff
0,2023-02-24,2C0,1,790.7105263157895,18,275.7105263157895
1,2023-02-15,2C0,2,9496.212009707977,9,145.21200970797778
2,2023-02-21,2C0,2,9588.072026931808,6,91.86001722383156
3,2023-02-28,2C0,2,9697.716041650356,7,109.64401471854696
4,2023-02-26,2C0,3,832.0766285463684,20,320.0766285463684
5,2023-02-22,2C0,4,9227.38141060689,16,267.3814106068889
6,2023-02-25,2C0,5,9464.230417013549,19,302.2304170135473
8,2023-02-12,2C0,6,9995.097573567373,12,196.7712958182757
9,2023-02-27,2C0,6,10243.536396489417,15,248.4388229220444
10,2023-02-21,2C0,7,10450.368809597046,15,244.368809597047
11,2023-02-12,2C0,8,10013.786235260097,6,86.78623526009696
12,2023-02-19,2C0,8,10118.414468399576,7,104.62823313947878
13,2023-02-28,2C0,8,10258.72669729782,9,140.3122288982424
14,2023-02-19,2C0,9,10120.735234215888,13,190.73523421588592
15,2023-02-21,2C0,10,9953.966959993482,15,224.96695999348165
16,2023-02-17,2C0,11,9971.12899234398,11,173.1289923439796
17,2023-02-19,2C0,12,10033.395980657964,13,209.39598065796451
21,2023-02-11,2C0,13,9659.150505050506,10,136.74545454545452
22,2023-02-21,2C0,13,9795.89595959596,10,136.74545454545452
23,2023-02-19,2C0,14,9953.8764985015,13,207.87649850149856
24,2023-02-19,2C0,18,9899.846878097123,13,195.84687809712585
25,2023-02-28,2C0,18,10026.296616168764,9,126.4497380716409
26,2023-02-19,2C0,19,9706.773310810811,13,192.7733108108108
27,2023-02-28,2C0,19,9830.238513513514,9,123.4652027027027
